lwage,educ,nearc4,exper,expersq,black,south,smsa
6.09357,14,1,11,121,0,0,1
6.561031,13,1,7,49,0,0,1
6.656725999999999,16,1,5,25,0,0,1
6.234411,12,1,10,100,1,0,1
6.09131,17,1,2,4,0,0,1
5.991465,13,1,7,49,0,0,1
7.150702000000001,18,1,4,16,0,0,1
6.003887000000001,12,1,8,64,1,0,1
6.5117449999999995,12,1,10,100,1,0,1
5.634789,10,1,11,121,1,0,1
5.857933,10,1,8,64,1,0,1
7.602401,18,1,6,36,0,0,1
6.645091000000001,16,1,4,16,0,0,1
6.763885,16,1,7,49,0,0,1
6.779922,15,1,11,121,0,0,1
6.309918,12,1,8,64,0,0,1
6.413459,14,1,8,64,0,0,1
6.357842,13,1,6,36,0,0,1
4.997212,12,1,7,49,1,0,1
6.714169999999999,16,1,7,49,0,0,1
6.551080000000001,14,1,6,36,0,0,1
6.620073,18,1,3,9,0,0,1
6.551080000000001,17,1,11,121,0,0,0
6.539586,18,1,8,64,0,0,1
5.7301,11,1,10,100,1,0,1
6.76273,17,1,8,64,0,0,0
6.54103,14,1,4,16,1,0,1
6.684612,11,1,7,49,1,0,1
6.5117449999999995,14,1,12,144,1,0,1
6.244167,14,1,5,25,0,1,1
6.568078,16,1,9,81,0,0,1
6.739336,13,1,6,36,0,0,1
6.785588000000001,14,1,5,25,0,0,1
6.54103,14,1,7,49,0,0,1
6.746411999999999,12,1,16,256,0,0,1
6.603944,12,1,11,121,0,0,1
6.175867,14,1,5,25,0,0,1
6.678342,16,1,8,64,0,0,1
6.361301999999999,13,1,13,169,0,0,0
6.767342999999999,12,1,16,256,0,0,1
6.357842,16,1,5,25,0,0,1
7.233455,17,1,10,100,0,0,1
7.379632000000001,14,1,11,121,0,0,1
6.5147129999999995,12,1,12,144,1,0,1
6.135565,18,1,8,64,0,0,1
6.496775,12,1,11,121,0,0,1
6.739336,12,1,6,36,0,0,1
6.487684,12,1,15,225,0,0,0
7.090077000000001,15,1,6,36,0,0,1
6.646389999999999,13,1,14,196,0,0,1
5.521461,12,1,9,81,1,0,1
5.8377300000000005,12,1,6,36,0,0,1
7.656810000000001,12,1,16,256,0,0,1
6.936342999999999,18,1,3,9,0,0,1
6.569481,12,1,7,49,0,0,1
6.388561,10,1,12,144,0,0,1
6.725034,15,1,11,121,0,1,1
5.991465,15,1,7,49,0,0,1
6.580639,14,1,11,121,1,0,1
5.117994,12,1,13,169,1,0,1
6.146329,14,1,7,49,0,0,1
6.466145,18,1,3,9,0,0,1
6.39693,13,1,15,225,0,0,1
5.991465,12,1,6,36,0,0,1
6.907755,13,1,5,25,0,0,1
6.50129,14,1,8,64,0,0,1
6.315358,16,1,2,4,0,0,1
6.665684,14,1,8,64,0,0,1
6.50279,15,1,7,49,0,0,1
5.7037830000000005,10,1,9,81,0,0,1
6.546785,16,1,8,64,0,0,1
6.082219,14,1,13,169,0,0,0
6.529419,13,1,6,36,0,0,1
6.025866000000001,14,1,6,36,0,0,1
6.6214059999999995,12,1,7,49,0,0,1
5.442418,13,1,7,49,0,0,1
6.224558,16,1,7,49,0,0,1
6.39693,16,1,8,64,0,0,0
7.1770190000000005,18,1,9,81,0,0,1
6.964136,18,1,8,64,0,0,1
6.440947,15,1,11,121,0,0,1
6.956544999999999,16,1,11,121,0,0,1
6.8906089999999995,18,1,8,64,0,0,0
7.1561770000000005,18,1,10,100,0,0,1
6.706861999999999,12,1,8,64,0,0,1
6.214608,17,1,1,1,0,0,1
6.579250999999999,12,1,14,196,0,0,1
6.287858,12,1,11,121,0,0,1
6.84375,17,1,11,121,0,0,0
5.7037830000000005,11,1,8,64,0,0,1
6.660575,11,1,15,225,0,0,0
6.476973,8,1,20,400,0,0,0
6.903747,18,1,5,25,0,0,1
6.36647,17,1,5,25,0,0,1
5.442418,16,1,4,16,0,0,1
6.289716,16,1,3,9,0,0,0
6.44254,15,1,13,169,1,0,1
6.51323,12,1,10,100,1,0,1
5.442418,16,1,5,25,0,0,1
6.57368,18,1,5,25,0,0,1
5.6559919999999995,13,1,5,25,0,0,1
6.214608,15,1,5,25,0,0,1
5.743003,16,1,5,25,0,0,1
5.298317,11,1,8,64,0,0,1
7.008505,16,1,11,121,0,0,1
6.368187,12,1,11,121,0,0,1
6.001415,16,1,8,64,0,0,1
6.426488,13,1,6,36,0,0,1
5.624018,16,1,5,25,0,0,1
6.869014,17,1,2,4,0,1,1
6.539586,15,1,9,81,0,0,1
6.33328,12,1,10,100,0,0,1
7.1974350000000005,8,1,19,361,0,0,1
6.5117449999999995,14,1,11,121,0,0,1
6.752269999999999,16,1,10,100,0,0,0
5.560682,16,1,10,100,0,0,1
6.354369999999999,15,1,7,49,0,0,1
6.439351,13,1,5,25,0,0,1
7.274479,12,1,14,196,0,0,1
5.817111,14,1,8,64,0,0,0
6.357842,12,1,9,81,0,0,1
6.173786,13,1,5,25,0,0,1
5.521461,15,1,7,49,0,0,1
6.1717,11,1,7,49,0,0,1
6.945050999999999,15,1,13,169,0,0,1
6.993933,18,1,9,81,0,0,1
6.135565,18,1,2,4,0,0,1
6.437752,12,1,14,196,0,0,0
6.705639,16,1,3,9,0,0,1
5.888878,14,1,8,64,0,0,1
5.768321,12,1,9,81,0,0,1
5.849325,16,1,10,100,0,0,1
6.758094,12,0,12,144,0,0,1
5.641907,10,0,10,100,0,0,1
6.549651,12,0,6,36,0,0,1
6.421622,12,0,6,36,0,0,1
6.0707379999999995,11,0,8,64,0,0,0
6.280396,16,1,3,9,0,0,1
6.437752,16,1,4,16,0,0,1
6.357842,18,1,2,4,0,0,1
6.736967,12,1,6,36,0,0,1
6.001415,16,1,4,16,0,0,1
6.315358,15,1,11,121,0,0,1
6.921658,18,1,7,49,0,0,1
5.783825,16,1,7,49,0,0,1
6.6476880000000005,15,1,9,81,0,0,1
6.551080000000001,14,1,4,16,0,0,1
6.306275,17,1,1,1,0,0,1
6.437752,16,1,4,16,0,0,1
6.814543,16,1,6,36,0,0,1
6.613384,12,1,15,225,0,0,1
6.51323,12,1,6,36,0,0,0
6.705639,16,0,6,36,0,0,0
6.646389999999999,15,1,4,16,0,0,1
6.588926,15,1,6,36,0,0,1
6.50129,12,1,6,36,0,0,1
6.533789,14,1,7,49,0,0,1
6.327937,14,1,6,36,0,0,1
6.214608,16,1,6,36,0,0,1
6.507276999999999,14,1,8,64,0,0,1
6.869014,12,1,16,256,0,0,1
6.58755,16,1,6,36,0,0,1
6.869014,16,1,11,121,0,0,1
6.421622,17,1,10,100,0,0,1
7.05099,13,1,13,169,0,0,1
6.5147129999999995,13,1,10,100,0,0,1
6.045005000000001,12,1,8,64,0,0,1
6.968851,12,1,7,49,0,0,1
7.069024000000001,18,1,9,81,0,0,1
6.747586999999999,15,1,6,36,0,0,1
6.413459,12,1,6,36,0,0,1
6.047372,18,1,9,81,0,0,1
7.090077000000001,12,1,11,121,0,0,1
6.936342999999999,14,1,14,196,0,0,1
6.309918,14,1,8,64,0,0,1
6.685861,15,1,10,100,0,0,1
6.297109,12,1,13,169,0,0,1
5.857933,9,1,16,256,0,0,1
6.620073,14,1,12,144,0,0,1
6.109248,14,1,14,196,0,0,1
6.39693,14,1,4,16,0,0,1
6.751100999999999,12,1,15,225,0,0,1
6.590300999999999,14,1,6,36,0,0,1
6.54103,12,1,16,256,0,0,1
6.932448,10,1,11,121,0,0,1
7.05099,14,1,8,64,0,0,1
6.8906089999999995,16,1,10,100,0,0,1
6.588926,15,1,13,169,0,0,1
6.282267,14,1,14,196,0,0,1
6.276643,12,1,7,49,0,0,1
5.666427,13,1,7,49,0,0,1
5.7462029999999995,17,1,3,9,0,0,1
6.001415,13,1,5,25,0,0,1
7.0030660000000005,18,1,6,36,0,0,1
6.49224,12,1,9,81,0,0,1
6.0707379999999995,12,1,14,196,0,0,1
5.991465,17,1,4,16,0,1,1
5.572154,15,1,5,25,0,0,1
5.991465,13,1,15,225,0,0,1
6.357842,16,1,12,144,0,0,0
6.0707379999999995,12,1,6,36,0,0,1
6.1527330000000005,17,1,2,4,0,0,1
5.541264,17,1,2,4,0,0,1
6.437752,12,1,8,64,0,0,0
6.507276999999999,13,1,15,225,0,0,1
6.9555929999999995,12,1,12,144,0,0,1
7.520776,17,1,11,121,0,0,1
6.645091000000001,15,1,12,144,0,0,1
6.533789,11,1,17,289,1,0,1
6.476973,15,1,3,9,0,0,1
6.1717,16,1,4,16,0,0,0
5.831882,16,0,2,4,0,0,0
6.809039,14,0,12,144,0,0,1
5.860786,12,0,15,225,0,0,0
6.652863000000001,12,0,11,121,0,0,1
6.551080000000001,12,0,8,64,0,0,1
6.383507,16,0,4,16,0,0,0
6.60665,12,0,6,36,0,0,0
6.278522,12,0,9,81,0,0,0
6.033086,16,0,3,9,0,0,1
7.239933000000001,18,0,10,100,0,0,1
6.306275,12,0,16,256,0,0,0
6.487684,11,1,7,49,0,0,0
6.349139,12,1,7,49,0,0,0
6.436151000000001,13,1,10,100,0,0,0
6.09131,16,1,9,81,0,0,1
6.357842,15,1,6,36,0,0,0
6.291569,13,1,8,64,0,0,0
6.734591,15,1,9,81,0,0,0
6.584791,14,0,9,81,0,0,1
6.322565,13,0,7,49,0,0,1
5.811141,13,0,5,25,0,0,0
6.234411,15,0,3,9,0,1,1
6.357842,12,0,13,169,0,0,1
6.23637,12,0,11,121,0,0,1
5.739793,15,1,4,16,0,0,1
6.357842,12,1,16,256,0,0,1
6.507276999999999,12,1,16,256,0,0,1
6.447306,12,1,9,81,0,0,1
6.50129,16,1,3,9,0,0,1
5.991465,14,1,7,49,0,0,1
5.393628,11,1,7,49,0,0,0
6.357842,13,1,11,121,0,0,1
6.047372,13,1,10,100,0,0,1
6.472346,16,1,5,25,0,0,1
5.8435440000000005,15,1,7,49,0,0,1
6.733402000000001,16,1,3,9,0,1,1
6.437752,15,1,4,16,0,0,1
6.907755,9,1,15,225,0,0,1
6.823286,16,1,9,81,0,0,1
6.593045,12,1,13,169,0,0,1
6.104793,12,1,6,36,0,1,1
6.180016999999999,14,1,9,81,0,0,1
6.018593,12,1,7,49,0,0,1
6.785588000000001,14,1,10,100,0,0,1
5.857933,14,0,7,49,0,0,1
6.214608,17,0,4,16,0,0,0
6.597146,15,0,12,144,0,0,1
6.12905,13,0,11,121,0,0,1
6.580639,16,0,6,36,0,0,1
6.549651,15,0,11,121,0,1,1
6.665684,14,0,10,100,0,0,1
6.829794000000001,16,0,7,49,0,0,1
6.107023000000001,14,0,6,36,0,0,1
5.783825,15,0,3,9,0,0,0
6.526495,13,0,13,169,0,0,0
6.257668,16,0,10,100,0,0,1
6.1527330000000005,18,0,4,16,0,0,1
6.293419,12,0,16,256,0,0,0
6.747586999999999,14,0,9,81,0,0,0
5.991465,12,0,12,144,0,0,0
6.304449,18,0,3,9,0,0,0
6.357842,16,0,10,100,0,0,0
5.7037830000000005,11,0,7,49,0,0,0
6.973542999999999,16,0,10,100,0,0,0
6.580639,12,0,14,196,0,0,0
6.5117449999999995,17,0,8,64,0,0,1
6.6052979999999994,17,0,4,16,0,1,1
7.298445,12,0,8,64,0,0,1
6.774224,17,0,4,16,0,0,0
6.802395,12,0,15,225,0,0,0
6.685861,13,0,12,144,0,0,0
6.309918,13,0,7,49,0,0,0
6.354369999999999,10,0,18,324,0,0,0
6.291569,12,0,9,81,0,0,0
6.672033,16,0,10,100,0,0,1
6.54103,14,0,8,64,0,0,0
5.521461,16,0,4,16,0,0,0
6.033086,17,0,1,1,0,0,1
6.453625,9,0,17,289,0,0,0
6.023448,12,0,14,196,0,0,1
5.7037830000000005,12,0,7,49,0,0,0
6.340358999999999,17,0,3,9,0,0,1
6.463029,16,0,10,100,0,0,0
5.874931,13,0,10,100,0,0,0
5.991465,12,0,15,225,0,0,0
6.023448,12,0,13,169,0,0,0
6.274762,14,0,13,169,0,0,0
6.453625,16,0,7,49,0,0,0
4.969812999999999,14,0,7,49,0,0,0
6.309918,14,0,11,121,0,0,0
6.186209,12,0,14,196,0,0,0
6.393591000000001,17,0,8,64,0,0,1
6.135565,14,0,6,36,0,1,1
6.699501,16,0,4,16,0,0,0
6.437752,12,0,7,49,0,0,0
6.949856,12,0,13,169,0,0,0
6.684612,16,0,5,25,0,0,1
6.699501,16,0,5,25,0,0,1
6.0707379999999995,17,0,3,9,0,0,1
6.6214059999999995,17,0,5,25,0,0,1
5.68358,14,0,6,36,0,0,1
6.0567839999999995,12,1,7,49,0,0,1
6.551080000000001,12,1,15,225,0,0,1
5.648974,16,1,3,9,0,0,1
6.295266000000001,14,1,7,49,0,0,0
6.173786,12,1,7,49,0,0,1
5.934894,16,1,4,16,0,0,1
6.230482,16,1,8,64,0,0,1
6.214608,12,1,7,49,0,0,1
6.583409,12,1,15,225,0,0,1
5.393628,12,1,7,49,0,0,0
6.163315,15,1,3,9,0,0,0
7.091742,13,1,7,49,0,0,1
5.991465,13,1,5,25,0,0,0
6.398594999999999,16,1,7,49,0,0,1
6.175867,12,1,11,121,0,0,0
6.551080000000001,16,1,11,121,0,0,0
6.645091000000001,12,1,9,81,0,1,1
6.270988,14,1,5,25,0,1,1
6.109248,16,1,8,64,0,1,1
6.33328,10,1,18,324,0,1,1
6.475433,13,1,13,169,0,1,1
6.1527330000000005,8,1,18,324,0,1,1
5.616771,16,1,2,4,0,1,1
6.577861,16,1,11,121,0,1,1
6.986567,12,1,15,225,0,1,1
6.5117449999999995,16,1,12,144,0,1,1
5.857933,18,0,0,0,0,1,0
6.645091000000001,14,0,8,64,1,1,1
6.476973,12,0,8,64,1,1,0
6.6214059999999995,9,0,15,225,0,1,0
5.874931,10,0,11,121,0,1,0
5.521461,9,0,9,81,0,1,0
5.993961,12,0,10,100,0,1,0
6.052089,11,0,8,64,0,1,0
5.659482,9,0,10,100,0,1,0
5.733341,13,0,7,49,1,1,0
6.359573999999999,14,0,4,16,1,0,1
6.082219,16,0,8,64,1,1,0
6.109248,12,0,13,169,0,1,0
5.1532919999999995,17,0,5,25,0,1,1
6.270988,16,0,5,25,1,0,1
6.177944,12,0,12,144,1,1,0
6.725034,12,0,9,81,1,0,1
5.560682,12,0,16,256,1,1,0
5.6312120000000006,12,0,7,49,1,1,0
5.857933,13,0,6,36,1,1,0
4.9767339999999995,11,0,7,49,0,1,0
5.438079,10,0,11,121,1,1,0
6.109248,15,0,3,9,1,0,1
5.953243,16,0,3,9,0,1,1
6.705639,17,0,11,121,0,1,1
6.869014,16,0,8,64,0,1,0
6.011267,13,0,9,81,0,1,0
6.265301,16,0,3,9,0,1,1
6.359573999999999,13,0,5,25,0,0,1
6.429719,14,0,8,64,0,1,0
5.438079,12,1,7,49,0,1,1
6.363028,11,1,13,169,1,1,1
7.051856,18,1,8,64,0,1,1
5.940171,12,1,10,100,1,1,1
6.423247,16,1,5,25,1,1,1
6.109248,12,1,10,100,1,1,1
6.052089,12,1,7,49,1,1,1
6.214608,12,1,10,100,1,1,1
6.569481,12,1,7,49,0,1,1
6.620073,12,1,7,49,0,1,1
5.777652,15,1,3,9,0,1,1
6.945050999999999,13,1,9,81,0,1,1
6.1964440000000005,16,1,3,9,0,1,1
6.2633980000000005,13,1,10,100,0,1,1
5.961005,11,1,12,144,1,1,1
6.131227,10,1,10,100,1,1,1
5.991465,15,1,3,9,1,1,1
6.602588000000001,15,1,6,36,1,1,1
6.395262000000001,14,1,6,36,1,1,1
7.030858,18,0,9,81,1,1,0
6.398594999999999,14,1,5,25,1,1,1
5.697093,10,1,10,100,1,1,1
5.459586,12,1,9,81,1,1,1
5.393628,13,1,6,36,1,1,1
6.546785,8,1,12,144,1,1,1
6.295266000000001,9,1,9,81,1,1,1
5.521461,12,1,7,49,1,1,1
5.991465,16,1,4,16,0,1,1
6.047372,15,1,10,100,0,1,1
5.669881,12,1,7,49,0,1,1
5.5093879999999995,10,1,17,289,1,1,1
5.940171,13,1,7,49,1,1,1
6.486161,12,1,6,36,0,1,1
6.5666720000000005,12,1,14,196,0,1,1
6.175867,14,1,9,81,0,1,1
6.463029,16,1,3,9,0,1,1
6.3902410000000005,12,1,14,196,0,1,1
6.359573999999999,7,1,18,324,0,1,1
6.519147,16,0,8,64,0,1,1
7.338238,16,0,10,100,0,1,1
6.756932000000001,12,0,15,225,0,1,1
6.280396,18,0,8,64,0,1,1
5.7301,12,0,9,81,0,1,1
6.39693,14,0,9,81,0,1,0
6.437752,8,0,17,289,0,1,0
6.291569,13,0,10,100,0,1,1
5.840641000000001,13,0,8,64,0,1,0
6.214608,12,0,7,49,0,1,0
5.768321,11,0,9,81,1,0,1
5.934894,18,0,3,9,1,1,0
5.236442,15,0,4,16,1,1,0
5.123964,9,0,18,324,1,1,0
5.521461,2,0,17,289,1,1,0
5.247024,3,0,15,225,1,1,0
6.907755,12,0,10,100,1,0,1
6.335054,12,0,6,36,1,1,0
6.436151000000001,9,0,9,81,1,1,0
6.570883,12,0,6,36,1,1,1
6.287858,12,0,6,36,0,1,0
5.872118,13,0,7,49,1,1,0
5.480639,12,0,6,36,1,1,0
6.035481,12,0,6,36,0,1,0
6.9334229999999994,13,1,8,64,0,1,0
5.686975,17,1,9,81,0,1,0
6.309918,12,1,8,64,1,1,1
6.287858,12,1,9,81,1,1,1
5.857933,5,1,19,361,0,1,0
6.5666720000000005,12,1,9,81,0,1,0
5.433722,12,1,11,121,1,1,0
5.393628,12,1,9,81,1,1,0
5.736572,12,1,11,121,1,1,0
5.768321,12,1,6,36,1,0,1
5.713733,12,1,9,81,1,1,0
6.109248,13,1,7,49,0,1,0
6.624064999999999,12,1,11,121,1,1,1
6.082219,12,1,8,64,0,1,0
5.783825,11,1,11,121,1,1,0
6.74052,16,1,10,100,0,1,0
5.7462029999999995,14,1,6,36,0,1,0
6.1717,13,1,15,225,0,1,1
6.061457,12,1,13,169,0,1,1
6.194406,14,1,9,81,0,1,1
5.888878,12,1,6,36,0,1,1
5.991465,14,1,13,169,0,1,1
6.047372,12,1,6,36,1,1,1
5.739793,12,1,9,81,1,1,0
5.602119,11,1,10,100,1,1,0
5.953243,18,1,2,4,1,1,1
6.270988,16,1,2,4,1,1,1
6.551080000000001,11,1,14,196,0,1,0
5.9428,10,1,16,256,0,1,0
6.142037,12,1,10,100,0,1,0
5.991465,10,1,18,324,0,1,0
6.120297,10,1,17,289,0,1,0
5.560682,12,0,6,36,1,1,0
6.558198,13,0,9,81,1,0,1
6.033086,13,0,11,121,0,1,0
5.521461,11,0,10,100,1,1,0
6.131227,12,0,6,36,1,1,0
5.783825,8,0,12,144,1,1,0
5.616771,9,0,10,100,1,1,0
5.783825,12,0,8,64,1,1,0
5.7037830000000005,15,0,4,16,1,0,1
5.521461,8,0,17,289,1,1,0
5.662961,12,0,10,100,0,1,0
6.309918,13,0,9,81,1,1,1
6.061457,12,0,15,225,0,1,0
5.926926,8,0,16,256,1,1,1
6.357842,9,0,15,225,0,1,0
6.274762,13,0,6,36,0,1,0
5.521461,12,0,6,36,0,1,1
6.086775,12,0,9,81,0,1,0
6.124683,12,0,8,64,0,1,0
6.082219,12,0,9,81,0,1,0
6.309918,12,0,9,81,1,1,0
6.476973,16,0,3,9,0,1,1
6.047372,11,0,9,81,0,1,0
6.040255,13,0,8,64,0,1,1
5.298317,14,0,5,25,0,1,1
5.991465,8,0,12,144,0,1,0
5.7037830000000005,9,0,9,81,0,1,1
6.570883,12,0,12,144,0,1,1
5.986452,12,0,7,49,0,1,0
5.986452,9,0,14,196,0,1,0
6.598509,16,0,6,36,0,1,1
6.533789,12,0,7,49,0,1,0
5.356586,6,0,16,256,0,1,0
6.120297,12,0,13,169,0,1,0
5.857933,15,0,3,9,0,1,1
6.357842,16,0,6,36,0,1,0
6.549651,16,0,9,81,0,0,0
5.926926,16,0,5,25,0,1,0
5.926926,13,0,5,25,0,1,0
5.8971540000000005,12,0,15,225,0,1,0
5.393628,12,0,11,121,1,1,1
6.431331,16,0,9,81,1,1,1
5.926926,11,0,14,196,1,1,0
5.831882,16,0,4,16,1,1,0
5.940171,16,0,2,4,1,1,0
5.560682,11,0,15,225,0,1,1
6.192362,8,0,16,256,1,1,1
6.0707379999999995,11,0,9,81,1,1,1
5.899898,11,0,10,100,1,1,1
5.549076,14,0,13,169,1,1,1
6.240276000000001,14,0,6,36,0,1,1
5.662961,15,0,10,100,0,1,1
6.763885,18,0,6,36,0,1,1
6.0707379999999995,12,0,7,49,0,1,1
6.214608,1,0,22,484,0,1,1
6.306275,16,0,2,4,0,1,1
5.991465,12,0,11,121,0,1,1
6.0707379999999995,9,0,15,225,0,1,1
5.926926,13,0,5,25,0,1,0
6.304449,12,0,14,196,0,1,1
5.926926,12,0,6,36,0,1,0
6.214608,14,0,5,25,0,1,0
5.872118,16,0,2,4,0,1,0
6.39693,12,0,11,121,0,0,1
6.476973,12,0,16,256,0,1,1
6.742881,12,0,14,196,0,1,1
5.783825,12,0,9,81,0,1,1
5.666427,12,1,15,225,1,1,0
6.124683,14,1,4,16,1,1,0
6.5666720000000005,14,1,9,81,1,1,1
6.023448,13,1,15,225,0,1,0
6.475433,16,1,3,9,1,1,1
6.45047,13,1,7,49,0,1,1
6.580639,16,1,6,36,0,1,0
6.816736,12,1,14,196,0,1,1
5.926926,13,1,7,49,0,1,0
6.383507,18,1,3,9,0,1,1
6.638567999999999,16,0,10,100,0,1,0
6.214608,12,0,8,64,0,1,0
5.616771,11,0,8,64,1,0,1
5.560682,10,0,8,64,1,0,1
6.869014,16,0,6,36,0,1,0
6.437752,12,0,10,100,1,1,0
5.808143,12,0,8,64,1,1,0
6.437752,12,0,11,121,1,1,0
5.521461,10,0,8,64,1,1,0
5.883322,12,0,16,256,1,1,0
6.309918,12,0,16,256,1,1,0
5.998937000000001,12,0,6,36,1,1,0
6.137727,11,0,9,81,1,0,1
5.981414,12,0,6,36,1,1,0
5.6276209999999995,12,0,6,36,1,1,0
5.991465,14,0,7,49,1,1,0
6.028278,16,0,2,4,1,1,0
6.135565,12,0,15,225,1,1,0
7.273787,18,0,9,81,0,1,0
4.828314,4,0,17,289,1,1,0
5.298317,10,0,18,324,1,1,0
5.7037830000000005,10,0,15,225,1,1,0
6.25575,10,0,16,256,1,1,0
5.583496,13,0,6,36,1,1,1
5.783825,11,0,9,81,1,1,0
5.857933,9,0,15,225,1,1,1
5.828946,9,0,19,361,1,1,0
6.437752,13,0,6,36,1,1,0
5.365976,10,0,13,169,0,1,0
6.533789,12,0,10,100,0,1,0
5.616771,8,0,18,324,0,1,1
6.124683,10,0,16,256,0,1,0
6.421622,12,0,8,64,1,1,1
6.59578,16,0,3,9,1,0,1
5.09375,12,0,8,64,1,1,0
5.560682,8,0,10,100,1,1,0
6.198479,11,0,10,100,0,1,0
6.354369999999999,12,0,8,64,1,0,1
6.234411,12,0,7,49,1,0,1
6.336826,8,0,12,144,1,1,1
6.244167,9,0,14,196,1,1,0
6.154858,8,0,11,121,1,0,1
5.8141300000000005,13,0,8,64,1,1,0
6.175867,12,0,10,100,1,1,0
6.464588,12,0,8,64,1,1,0
6.350886,10,0,9,81,1,1,0
5.752573,6,0,20,400,1,1,0
5.886104,11,0,13,169,1,1,1
5.8260000000000005,12,0,7,49,1,1,1
5.991465,13,0,7,49,0,1,0
5.7037830000000005,15,0,3,9,0,1,0
6.363028,10,0,18,324,0,1,0
5.771441,14,0,4,16,0,1,0
6.163315,12,0,8,64,1,0,1
6.098074,7,0,12,144,1,0,1
5.7037830000000005,6,0,13,169,1,1,0
5.529429,10,0,11,121,1,1,0
6.037871,12,0,7,49,1,1,0
5.758902,6,0,22,484,1,1,0
6.315358,16,0,7,49,0,1,0
6.580639,18,0,7,49,0,1,0
6.591674,13,0,6,36,0,1,0
5.749393,12,0,7,49,0,1,1
5.393628,9,0,12,144,0,1,0
5.459586,8,1,11,121,1,1,0
5.808143,9,1,12,144,1,1,0
5.808143,11,1,9,81,1,1,0
5.808143,11,1,13,169,1,1,0
5.940171,12,1,10,100,1,1,0
5.966147,12,1,8,64,1,1,0
5.521461,5,1,23,529,1,1,0
6.5117449999999995,17,1,4,16,1,1,1
6.180016999999999,16,1,4,16,1,1,1
6.645091000000001,16,1,3,9,1,1,1
5.783825,4,1,15,225,1,1,1
6.142037,11,1,13,169,1,1,0
5.857933,14,1,4,16,0,1,0
5.926926,12,1,8,64,1,1,1
5.7037830000000005,5,1,16,256,0,1,0
6.163315,16,1,3,9,1,1,1
6.269096,12,1,9,81,1,0,1
6.240276000000001,10,1,10,100,1,1,0
6.098074,12,1,9,81,1,0,1
5.5797300000000005,11,1,12,144,1,1,0
5.560682,12,1,9,81,1,1,0
5.762052,9,1,9,81,1,1,1
6.439351,12,0,8,64,0,1,0
5.991465,11,0,8,64,0,1,0
5.934894,14,0,4,16,0,1,1
6.6883539999999995,16,0,7,49,0,1,0
6.102558999999999,16,0,3,9,0,1,0
5.765191000000001,15,0,7,49,0,1,0
5.993961,8,0,16,256,0,1,0
6.082219,9,0,12,144,0,1,1
6.033086,10,0,8,64,0,1,1
5.926926,10,0,9,81,0,1,0
6.423247,16,0,8,64,0,1,1
5.869297,12,0,10,100,0,1,1
6.052089,18,0,4,16,0,1,1
5.5797300000000005,12,0,8,64,0,1,0
6.0544400000000005,14,0,4,16,0,1,1
5.521461,12,0,7,49,0,1,0
6.327937,17,0,2,4,0,1,1
5.666427,12,0,11,121,0,1,0
5.97381,16,0,4,16,0,1,0
6.357842,12,0,8,64,0,1,1
5.846439,17,0,9,81,0,1,0
7.1561770000000005,16,0,6,36,0,1,1
6.76273,17,1,5,25,0,0,1
6.023448,14,1,4,16,0,1,1
5.416101,6,1,17,289,0,0,1
6.001415,14,1,7,49,0,0,1
6.580639,12,1,13,169,0,1,1
6.357842,12,1,12,144,0,1,1
6.214608,12,1,8,64,0,1,0
5.521461,12,1,11,121,0,1,0
5.043425,12,1,8,64,0,1,0
6.006353,12,1,9,81,0,1,0
5.857933,12,0,15,225,1,1,1
6.135565,12,0,8,64,1,1,1
6.214608,10,0,18,324,0,1,1
6.74052,16,0,8,64,0,1,1
6.357842,12,0,11,121,0,1,1
5.991465,16,0,6,36,0,1,1
6.608001,11,0,17,289,0,0,0
5.857933,14,0,5,25,0,1,1
6.082219,12,0,8,64,0,1,1
6.588926,13,0,6,36,0,1,1
6.877296,11,0,8,64,0,1,1
6.6214059999999995,16,0,8,64,0,1,1
6.357842,18,0,6,36,0,1,1
6.001415,16,0,8,64,0,1,0
6.423247,12,0,12,144,0,1,0
5.438079,16,0,3,9,0,1,0
4.955826999999999,12,0,6,36,0,1,0
5.953243,18,0,6,36,0,1,0
5.953243,12,0,9,81,0,1,1
6.045005000000001,12,0,6,36,0,1,0
6.476973,12,0,9,81,1,0,0
5.438079,8,0,16,256,1,1,0
6.510258,15,0,9,81,0,1,0
5.869297,18,0,3,9,1,1,1
5.521461,13,0,7,49,1,1,0
5.7037830000000005,11,0,14,196,1,1,0
5.991465,12,0,6,36,1,1,0
5.7037830000000005,7,0,21,441,1,1,0
6.131227,13,0,8,64,1,1,0
6.0684260000000005,12,0,9,81,1,0,1
5.521461,11,0,9,81,1,1,0
5.752573,5,0,17,289,0,1,1
6.437752,12,0,10,100,0,1,0
6.214608,10,0,10,100,0,1,0
5.802118,12,0,9,81,0,1,0
6.371612,12,0,10,100,0,1,0
5.768321,13,0,9,81,1,1,0
5.7037830000000005,11,0,11,121,1,1,0
6.603944,16,0,10,100,0,1,0
5.953243,12,0,12,144,1,1,0
6.463029,13,0,7,49,1,1,0
5.783825,5,0,21,441,1,1,0
6.006353,12,0,6,36,1,1,0
5.7037830000000005,6,0,20,400,1,1,0
5.170484,7,0,16,256,1,1,0
6.109248,11,0,10,100,1,1,0
5.676754,10,0,8,64,1,1,0
6.685861,12,0,9,81,0,1,0
5.926926,9,0,12,144,1,1,0
5.438079,10,0,8,64,1,1,0
